company,year,jurisdiction,sector,jur_code,total_revenues,profit_before_tax,tax_accrued,tax_paid,employees,hq,unit,currency,unrelated_revenues,related_revenues,stated_capital,accumulated_earnings,tangible_assets
BP,2022,Azerbaijan,"Chemicals, Petroleum, Rubber & Plastic",AZE,8174118950,5236260482,1341757013,1017926393,2682,GBR,NA,USD,5648504562,2525614388,0,-0.47,10643714422
BP,2022,Barbados,"Chemicals, Petroleum, Rubber & Plastic",BRB,394726.35,-4692664.52,0,0,0,GBR,NA,USD,394726.35,0,590709931,-361918451,0
BP,2022,Belgium,"Chemicals, Petroleum, Rubber & Plastic",BEL,913519976.4,501266732.1,8578680.05,8134570.28,239,GBR,NA,USD,280919998.5,632599977.9,92742917.77,1941899101,63759249.63
BP,2022,Brazil,"Chemicals, Petroleum, Rubber & Plastic",bra,967863538.1,-286920698.2,6935225.98,10606149.25,196,GBR,NA,USD,967123556.8,739981.37,7653162481,-4984017787,10981854
BP,2022,British Virgin Islands,"Chemicals, Petroleum, Rubber & Plastic",vgb,0,0,0,0,0,GBR,NA,USD,0,0,57319784.99,-131110094.5,0
BP,2022,Canada,"Chemicals, Petroleum, Rubber & Plastic",CAN,23010341903,32174309.93,35417488.85,2957.35,118,GBR,NA,USD,18088200440,4922141463,5278048153,-5157481978,2237562.38
BP,2022,Chile,"Chemicals, Petroleum, Rubber & Plastic",CHL,0,5701.97,0,0,0,GBR,NA,USD,0,0,1919178.13,-771377.94,0
BP,2022,China,"Chemicals, Petroleum, Rubber & Plastic",chn,1465787217,35319112.39,40699583,40214025.56,848,GBR,NA,USD,1010399852,455387365.3,393934131.3,142713490.8,372218099.4
BP,2022,Colombia,"Chemicals, Petroleum, Rubber & Plastic",col,1308016.51,-2476549.29,-71329.51,5908.71,5,GBR,NA,USD,89.85,1307926.66,3786100.06,-692227.64,129.14
BP,2022,Croatia,"Chemicals, Petroleum, Rubber & Plastic",hrv,81444998.34,495620.68,89303.12,-0.01,0,GBR,NA,USD,81444998.34,0,65802.15,-1192108.89,0
BP,2022,Cyprus,"Chemicals, Petroleum, Rubber & Plastic",CYP,167276273.1,10662397.98,455426.12,183923.26,24,GBR,NA,USD,166168274.1,1107998.95,0,0,3114212.43
BP,2022,Denmark,"Chemicals, Petroleum, Rubber & Plastic",DNK,213633263.6,6134003.9,1438343.91,844988.05,13,GBR,NA,USD,212316500.1,1316763.46,17214000,94789665.82,10473729.72
BP,2022,Finland,"Chemicals, Petroleum, Rubber & Plastic",FIN,173017258.9,-1126704.65,-464791.11,0,20,GBR,NA,USD,173017258.9,0,6566885.64,-4616453.46,4112643.88
BP,2022,France,"Chemicals, Petroleum, Rubber & Plastic",fra,3256163816,67053833.48,633028.1,633028.1,214,GBR,NA,USD,3121622273,134541543.1,674972280.3,-257938414.9,270672084.1
BP,2022,Gambia,"Chemicals, Petroleum, Rubber & Plastic",GMB,0,-37434.06,0,0,0,GBR,NA,USD,0,0,999,-51900286.54,0
BP,2022,Germany,"Chemicals, Petroleum, Rubber & Plastic",deu,44477881708,-509216411.6,159594819.6,156757062.7,4372,GBR,NA,USD,32186875371,12291006337,6320522214,1910090514,3814353266
BP,2022,Ghana,"Chemicals, Petroleum, Rubber & Plastic",GHA,0,174646.77,81683.53,0.05,0,GBR,NA,USD,0,0,0,539836.16,542363.72
BP,2022,Gibraltar,"Chemicals, Petroleum, Rubber & Plastic",GIB,4228144.01,8090.21,0,0,0,GBR,NA,USD,0,4228144.01,0,0,0
BP,2022,Greece,"Chemicals, Petroleum, Rubber & Plastic",GRC,518036045.3,19033089.51,1733786.03,674220.07,57,GBR,NA,USD,513288614.1,4747431.23,18753441.96,40062680.51,9541802.77
BP,2022,Hong Kong,"Chemicals, Petroleum, Rubber & Plastic",hkg,51538951.6,5287515.06,845970.8,2813363.17,5,GBR,NA,USD,8658191.65,42880759.95,52644591.98,41877027.3,689.56
BP,2022,Hungary,"Chemicals, Petroleum, Rubber & Plastic",HUN,209893306.1,4637577.55,3906240.36,3146606.43,2865,GBR,NA,USD,116848015.8,93045290.23,841198.74,21627043.82,49966446.5
BP,2022,Iceland,"Chemicals, Petroleum, Rubber & Plastic",ISL,210723749.1,-4150095.29,-1140704.17,0,0,GBR,NA,USD,210043946.4,679802.63,4444.05,-7831809.17,0
BP,2022,India,"Chemicals, Petroleum, Rubber & Plastic",ind,1421345587,515234801.2,41100785.16,38766198.95,2149,GBR,NA,USD,1343049961,78295626.4,19497414.98,40809654.37,3250450602
BP,2022,Indonesia,"Chemicals, Petroleum, Rubber & Plastic",IDN,1484579987,749415470.4,301107053.6,344692702.5,839,GBR,NA,USD,1257310523,227269463.9,6324339.83,10526874.08,5175715380
BP,2022,Ireland,"Chemicals, Petroleum, Rubber & Plastic",IRL,7733.58,407953.11,0,0,0,GBR,NA,USD,0,7733.58,23731896.59,15786854.33,0
BP,2022,Italy,"Chemicals, Petroleum, Rubber & Plastic",ita,139852083.5,18054696.42,6754423.97,3841993.8,74,GBR,NA,USD,110816009.3,29036074.13,39064135.5,35431886.32,2237948.27
BP,2022,Jamaica,"Chemicals, Petroleum, Rubber & Plastic",JAM,94399.45,94390.93,49416.18,0,0,GBR,NA,USD,0,94399.45,0,0,0
BP,2022,Japan,"Chemicals, Petroleum, Rubber & Plastic",jpn,120083833.7,9426084.94,2368312.37,4853656.97,137,GBR,NA,USD,117313015.9,2770817.85,51244483.43,53592528.12,5671162.76
BP,2022,Kosovo,"Chemicals, Petroleum, Rubber & Plastic",xkx,69526.66,32280.63,0,-9354.59,0,GBR,NA,USD,0,69526.66,0,0,0
BP,2022,Luxembourg,"Chemicals, Petroleum, Rubber & Plastic",lux,700008660.8,29597421.77,8463212.32,505099,208,GBR,NA,USD,573765893.1,126242767.8,4284189.8,54743195.42,100884174.9
BP,2022,Malaysia,"Chemicals, Petroleum, Rubber & Plastic",mys,291533625.4,28211012.04,4688509.24,5618824.86,1137,GBR,NA,USD,105128177.1,186405448.3,50513917.01,49579196.84,33445982.82
BP,2022,Mauritania,"Chemicals, Petroleum, Rubber & Plastic",MRT,52001648.38,-349602031.3,0,0,34,GBR,NA,USD,32395256.11,19606392.27,0,0,317858604
BP,2022,Mexico,"Chemicals, Petroleum, Rubber & Plastic",mex,2918746210,-58688153.97,16979563.11,12227017.1,1357,GBR,NA,USD,2877223345,41522865.82,771657729.5,-397414555.5,242357578.4
BP,2022,Middle East Regiona,"Chemicals, Petroleum, Rubber & Plastic",other,11514246987,6582859666,5070149223,4796844878,882,GBR,NA,USD,3211296899,8302950089,530536912.4,-332289233.4,5061816408
BP,2022,Mozambique,"Chemicals, Petroleum, Rubber & Plastic",MOZ,31695324.23,-32905116.15,2635560.78,105994.54,29,GBR,NA,USD,31695324.23,0,27579411.3,-111534800.6,-1848902.21
BP,2022,Netherlands,"Chemicals, Petroleum, Rubber & Plastic",nld,20639505657,895191531.8,586393220.6,49643718.61,1840,GBR,NA,USD,3580961710,17058543947,13735181664,610956650.6,2249881135
BP,2022,New Zealand,"Chemicals, Petroleum, Rubber & Plastic",nzl,3004740718,88520430.47,29956408.3,11860242.18,2401,GBR,NA,USD,2936571489,68169228.77,169374183.8,230950851.8,431442282.9
BP,2022,Nigeria,"Chemicals, Petroleum, Rubber & Plastic",nga,205138.54,200124.63,-410890.15,256428.34,9,GBR,NA,USD,205138.54,0,161150902,-288233874.4,899205.81
BP,2022,North Africa Regionb,"Chemicals, Petroleum, Rubber & Plastic",other,4164578796,1536222639,571430945.5,358610783.4,273,GBR,NA,USD,3975723863,188854932.6,467100,-1118397.38,3253669829
BP,2022,Norway,"Chemicals, Petroleum, Rubber & Plastic",nor,460572240.6,-2283684.2,484116.07,1366073.68,47,GBR,NA,USD,444036041.8,16536198.79,28444036.04,38730555.8,38898567.16
BP,2022,Pakistan,"Chemicals, Petroleum, Rubber & Plastic",PAK,14903734.52,6698065.7,690557.93,615922.92,0,GBR,NA,USD,14903734.52,0,1405467,4430015.65,33613.76
BP,2022,Panama,"Chemicals, Petroleum, Rubber & Plastic",pan,1692115051,4533408,499645,354444,0,GBR,NA,USD,1594202108,97912943,0,0,0
BP,2022,Peru,"Chemicals, Petroleum, Rubber & Plastic",PER,0,37075,56984,56984,14,GBR,NA,USD,0,0,3886000,508180,5479
BP,2022,Philippines,"Chemicals, Petroleum, Rubber & Plastic",phl,45733116.27,4244935.56,1872210.38,869900.64,7,GBR,NA,USD,45733116.27,0,2033196.5,2958578.92,299693.62
BP,2022,Poland,"Chemicals, Petroleum, Rubber & Plastic",POL,4066373921,-7823576.34,10072427.73,15709080.67,3981,GBR,NA,USD,3764523323,301850598.5,25314095.63,7420211.4,621397609
BP,2022,Portugal,"Chemicals, Petroleum, Rubber & Plastic",PRT,1994995617,26622462.63,5970623.47,663654.63,144,GBR,NA,USD,1674423881,320571736.3,6821568,237140226,287503801.2
BP,2022,Puerto Rico,"Chemicals, Petroleum, Rubber & Plastic",pri,381802400.3,48276340.84,10633432.92,0,0,GBR,NA,USD,361978543.4,19823856.93,0,0,0
BP,2022,Romania,"Chemicals, Petroleum, Rubber & Plastic",ROU,238609611.2,14906308.28,2960244.63,3470062.15,22,GBR,NA,USD,238387612.5,221998.61,14470148.46,38258525.89,1005992.64
BP,2022,Russia,"Chemicals, Petroleum, Rubber & Plastic",rus,38835980.34,-19104908.3,3525604.94,4656698.56,9,GBR,NA,USD,38698445.26,137535.08,5509596.34,23169506.14,0.01
BP,2022,Sao Tome and Principe,"Chemicals, Petroleum, Rubber & Plastic",stp,0,-456544.54,0,0,0,GBR,NA,USD,0,0,0,0,0
BP,2022,Senegal,"Chemicals, Petroleum, Rubber & Plastic",SEN,231429.03,-340948864.6,0,0,58,GBR,NA,USD,231429.03,0,21070.24,-14086.03,284670386.5
BP,2022,Singapore,"Chemicals, Petroleum, Rubber & Plastic",sgp,40223162748,271517802,15585206.05,966277.6,952,GBR,NA,USD,16966522689,23256640059,12400539856,-2542188351,145005761.1
BP,2022,South Africa,"Chemicals, Petroleum, Rubber & Plastic",zaf,5446179963,-146131284.8,4519290.49,7120574.73,828,GBR,NA,USD,4548073620,898106343.4,273296863.4,-63922470.36,391948462.4
BP,2022,South Korea,"Chemicals, Petroleum, Rubber & Plastic",kor,94981545.91,5016277.07,1422300.88,1085267.24,47,GBR,NA,USD,56923462.73,38058083.18,6635957.16,8022795.87,694107.9
BP,2022,Spain,"Chemicals, Petroleum, Rubber & Plastic",esp,15641375172,1323119627,339333917.4,102961011.2,2284,GBR,NA,USD,10832472538,4808902634,834172736.1,2390169039,1675542434
BP,2022,Sweden,"Chemicals, Petroleum, Rubber & Plastic",swe,537709688.7,19429454.46,3567565.34,117906.96,44,GBR,NA,USD,536756440.3,953248.44,478200,53256231.36,15902709.5
BP,2022,Switzerland,"Chemicals, Petroleum, Rubber & Plastic",CHE,1394804794,286301522.3,25964077.61,116573.76,15,GBR,NA,USD,1006527287,388277506.5,21769.51,-11852602.72,5860079.63
BP,2022,Taiwan,"Chemicals, Petroleum, Rubber & Plastic",twn,31297161.25,1111502.94,212026.16,52895.76,16,GBR,NA,USD,28525296.76,2771864.49,1465273.03,2339446.88,227822.67
BP,2022,Thailand,"Chemicals, Petroleum, Rubber & Plastic",tha,139803883.8,24835354.36,5073289.36,4906931.29,126,GBR,NA,USD,124348558.3,15455325.44,190190395.6,-77880845.72,10555622.54
BP,2022,Trinidad  Tobago,"Chemicals, Petroleum, Rubber & Plastic",tto,4861483871,3263159901,450027900.5,524701634.5,806,GBR,NA,USD,3658744866,1202739005,173414202,212316443.3,5290103660
BP,2022,Turkey,"Chemicals, Petroleum, Rubber & Plastic",tur,4129991233,-70024621.68,48183320.96,14511143.19,458,GBR,NA,USD,4111994744,17996489.95,136560387.5,-214777315.7,45778506.21
BP,2022,United Kingdom,"Chemicals, Petroleum, Rubber & Plastic",gbr,132340417782,-19494343050,2421702657,1382747085,15468,GBR,NA,USD,39675664470,92664753312,362725317582,204867519134,11834237155
BP,2022,USA,"Chemicals, Petroleum, Rubber & Plastic",usa,97557533083,10955452233,123216661,432951133.8,13699,GBR,NA,USD,55140717114,42416815968,244787568588,21982510509,47687872834
BP,2022,Venezuela,"Chemicals, Petroleum, Rubber & Plastic",ven,8.62,-80192.92,0,0,0,GBR,NA,USD,8.62,0,36468397.44,-36468420.09,0
BP,2022,Vietnam,"Chemicals, Petroleum, Rubber & Plastic",vnm,204396365.7,63327489.22,11873365.3,9666030.43,161,GBR,NA,USD,202900962.8,1495402.88,15269526.52,34387754.71,9801850.77
BT,2017,United States,Communications,usa,1054.3,56.5,NA,13.3,1732,GBR,M,GBP,NA,NA,NA,NA,205.9
BT,2017,Italy,Communications,ita,601,-25.4,NA,11.8,1089,GBR,M,GBP,NA,NA,NA,NA,73
BT,2017,Germany,Communications,deu,552.1,35.1,NA,9.8,953,GBR,M,GBP,NA,NA,NA,NA,63.7
BT,2017,Ireland,Communications,IRL,375.9,29.2,NA,0.2,569,GBR,M,GBP,NA,NA,NA,NA,23.4
BT,2017,France,Communications,fra,349.1,10.4,NA,3.2,1118,GBR,M,GBP,NA,NA,NA,NA,20
BT,2017,India,Communications,ind,305.6,30.4,NA,21.7,10280,GBR,M,GBP,NA,NA,NA,NA,52.2
BT,2017,Spain,Communications,esp,295.1,13.1,NA,3,1111,GBR,M,GBP,NA,NA,NA,NA,3.9
BT,2017,Switzerland,Communications,CHE,293.1,6.6,NA,1.9,146,GBR,M,GBP,NA,NA,NA,NA,22
BT,2017,Brazil,Communications,bra,186.8,58.6,NA,10.9,708,GBR,M,GBP,NA,NA,NA,NA,45.2
BT,2017,Netherlands,Communications,nld,185.7,-213.7,NA,2.1,477,GBR,M,GBP,NA,NA,NA,NA,5.7
BT,2017,Belgium,Communications,BEL,182.9,16.9,NA,1.9,261,GBR,M,GBP,NA,NA,NA,NA,5.7
BT,2017,Singapore,Communications,sgp,162.4,3,NA,4.3,314,GBR,M,GBP,NA,NA,NA,NA,4.6
BT,2017,Hong Kong,Communications,hkg,146.1,14.5,NA,0.6,196,GBR,M,GBP,NA,NA,NA,NA,6
BT,2017,Australia,Communications,aus,145.4,6.7,NA,0.5,229,GBR,M,GBP,NA,NA,NA,NA,3.6
BT,2018,United States,Communications,usa,980.4,50.8,NA,5.2,1503,GBR,M,GBP,NA,NA,NA,NA,41.3
BT,2018,Italy,Communications,ita,598.3,42.8,NA,31.5,964,GBR,M,GBP,NA,NA,NA,NA,173.9
BT,2018,Ireland,Communications,IRL,370.4,41.4,NA,0,656,GBR,M,GBP,NA,NA,NA,NA,57.1
BT,2018,Germany,Communications,deu,358.3,22.1,NA,6.2,713,GBR,M,GBP,NA,NA,NA,NA,61
BT,2018,France,Communications,fra,323.5,10.3,NA,2.9,1040,GBR,M,GBP,NA,NA,NA,NA,19.6
BT,2018,India,Communications,ind,298,42.7,NA,11.1,10348,GBR,M,GBP,NA,NA,NA,NA,12
BT,2018,Spain,Communications,esp,288.8,10.6,NA,3,1095,GBR,M,GBP,NA,NA,NA,NA,42.6
BT,2018,Switzerland,Communications,CHE,270,12.6,NA,4.4,142,GBR,M,GBP,NA,NA,NA,NA,3.7
BT,2018,Singapore,Communications,sgp,160.8,1.4,NA,1.2,260,GBR,M,GBP,NA,NA,NA,NA,4.7
BT,2018,Netherlands²,Communications,nld,154.5,277.1,NA,3.1,345,GBR,M,GBP,NA,NA,NA,NA,41.7
BT,2018,Belgium,Communications,BEL,153.8,4.3,NA,0.3,274,GBR,M,GBP,NA,NA,NA,NA,9.5
BT,2018,Hong Kong,Communications,hkg,136.9,2.4,NA,1.9,144,GBR,M,GBP,NA,NA,NA,NA,4.7
BT,2018,Australia,Communications,aus,130.3,5.3,NA,2.1,221,GBR,M,GBP,NA,NA,NA,NA,4.7
BT,2018,Brazil,Communications,bra,106.4,6.3,NA,1.5,660,GBR,M,GBP,NA,NA,NA,NA,16.6
BT,2019,United States,Communications,usa,1043.6,-2.4,NA,7.2,1384,GBR,M,GBP,NA,NA,NA,NA,119.8
BT,2019,Italy,Communications,ita,492.2,10.2,NA,0.6,940,GBR,M,GBP,NA,NA,NA,NA,253.7
BT,2019,Ireland,Communications,IRL,327.9,118.5,NA,0.3,677,GBR,M,GBP,NA,NA,NA,NA,82
BT,2019,India,Communications,ind,324.6,49.7,NA,9.4,11077,GBR,M,GBP,NA,NA,NA,NA,46.5
BT,2019,Germany,Communications,deu,303.8,23.4,NA,-0.2,706,GBR,M,GBP,NA,NA,NA,NA,117.5
BT,2019,Spain,Communications,esp,279.4,13.2,NA,9.1,1112,GBR,M,GBP,NA,NA,NA,NA,69.6
BT,2019,Switzerland,Communications,CHE,264.9,10.1,NA,2.9,135,GBR,M,GBP,NA,NA,NA,NA,9.9
BT,2019,France ¹,Communications,fra,259.2,-94.5,NA,1.5,978,GBR,M,GBP,NA,NA,NA,NA,34.3
BT,2019,Belgium,Communications,BEL,158.8,9.1,NA,3,268,GBR,M,GBP,NA,NA,NA,NA,19.7
BT,2019,Singapore,Communications,sgp,141.8,-67.7,NA,1.2,237,GBR,M,GBP,NA,NA,NA,NA,15.1
BT,2019,Netherlands,Communications,nld,134.8,10.9,NA,-2.4,335,GBR,M,GBP,NA,NA,NA,NA,84.7
BT,2019,Hong Kong,Communications,hkg,129.1,13.9,NA,0.5,127,GBR,M,GBP,NA,NA,NA,NA,16.5
BT,2019,Australia,Communications,aus,118.9,8.3,NA,3.1,230,GBR,M,GBP,NA,NA,NA,NA,8.6
BT,2020,United States,Communications,usa,910.9,-118.1,NA,12.8,1171,GBR,M,GBP,NA,NA,NA,NA,90.5
BT,2020,Italy,Communications,ita,409.9,11.5,NA,2,907,GBR,M,GBP,NA,NA,NA,NA,211.4
BT,2020,Germany,Communications,deu,327.1,25.7,NA,1.7,578,GBR,M,GBP,NA,NA,NA,NA,96.1
BT,2020,Ireland,Communications,IRL,312.3,33.9,NA,0.1,655,GBR,M,GBP,NA,NA,NA,NA,73.1
BT,2020,India,Communications,ind,274.1,40.6,NA,7.4,11105,GBR,M,GBP,NA,NA,NA,NA,43.7
BT,2020,Switzerland,Communications,CHE,274,13.9,NA,2.2,110,GBR,M,GBP,NA,NA,NA,NA,8.6
BT,2020,France,Communications,fra,221.7,-45.5,NA,2,410,GBR,M,GBP,NA,NA,NA,NA,21.7
BT,2020,Belgium,Communications,BEL,170.6,9.9,NA,1.3,38,GBR,M,GBP,NA,NA,NA,NA,16.1
BT,2020,Hong Kong,Communications,hkg,132.3,6.4,NA,1.3,96,GBR,M,GBP,NA,NA,NA,NA,13
BT,2020,Netherlands,Communications,nld,122.7,101.1,NA,-1.3,341,GBR,M,GBP,NA,NA,NA,NA,75.6
BT,2020,Spain,Communications,esp,117.8,-41.5,NA,9,203,GBR,M,GBP,NA,NA,NA,NA,4.2
BT,2020,Singapore,Communications,sgp,117.8,10.6,NA,1.7,177,GBR,M,GBP,NA,NA,NA,NA,12.4
BT,2020,Australia,Communications,aus,108.6,9.5,NA,0.8,177,GBR,M,GBP,NA,NA,NA,NA,7.2
BT,2020,Austria,Communications,AUT,8.5,0.5,NA,0.1,7,GBR,M,GBP,NA,NA,NA,NA,1.2
BT,2020,Bulgaria,Communications,bgr,0.9,0.1,NA,0,0,GBR,M,GBP,NA,NA,NA,NA,0.4
BT,2020,Croatia,Communications,hrv,0.4,0,NA,0,0,GBR,M,GBP,NA,NA,NA,NA,0.1
BT,2020,Cyprus,Communications,CYP,1.6,0.4,NA,0,0,GBR,M,GBP,NA,NA,NA,NA,0.3
BT,2020,Czech Republic,Communications,cze,11.9,0.4,NA,0.2,0,GBR,M,GBP,NA,NA,NA,NA,0
BT,2020,Denmark,Communications,DNK,4.3,0.3,NA,0.1,0,GBR,M,GBP,NA,NA,NA,NA,1.2
BT,2020,Estonia,Communications,EST,0.7,0.2,NA,0,0,GBR,M,GBP,NA,NA,NA,NA,0.5
BT,2020,Finland,Communications,FIN,2.9,-0.1,NA,0,0,GBR,M,GBP,NA,NA,NA,NA,1.2
BT,2020,Greece,Communications,GRC,5,0.9,NA,0.3,0,GBR,M,GBP,NA,NA,NA,NA,0.9
BT,2020,Hungary,Communications,HUN,76,5.6,NA,2.2,2285,GBR,M,GBP,NA,NA,NA,NA,10.3
BT,2020,Latvia,Communications,LVA,0.7,0,NA,0,0,GBR,M,GBP,NA,NA,NA,NA,0.3
BT,2020,Lithuania,Communications,LTU,0.2,0,NA,0,0,GBR,M,GBP,NA,NA,NA,NA,0
BT,2020,Luxembourg,Communications,lux,19.7,0.9,NA,0,7,GBR,M,GBP,NA,NA,NA,NA,1.5
BT,2020,Malta,Communications,MLT,1.2,0.1,NA,0,0,GBR,M,GBP,NA,NA,NA,NA,0.3
BT,2020,Poland,Communications,POL,10.3,0,NA,0,15,GBR,M,GBP,NA,NA,NA,NA,2.1
BT,2020,Portugal,Communications,PRT,11.8,0.8,NA,0,6,GBR,M,GBP,NA,NA,NA,NA,0.3
BT,2020,Romania,Communications,ROU,3.2,0.8,NA,0,0,GBR,M,GBP,NA,NA,NA,NA,0.7
BT,2020,Slovakia,Communications,SVK,1.8,-0.1,NA,0.1,0,GBR,M,GBP,NA,NA,NA,NA,0.5
BT,2020,Slovenia,Communications,SVN,1,0,NA,0,0,GBR,M,GBP,NA,NA,NA,NA,0.2
BT,2020,Sweden,Communications,swe,29.8,-8.1,NA,0,28,GBR,M,GBP,NA,NA,NA,NA,4.9
BT,2021,United States,Communications,usa,704,61.7,NA,17.3,932,GBR,M,GBP,NA,NA,NA,NA,83.4
BT,2021,Ireland,Communications,IRL,396.3,131.2,NA,9,755,GBR,M,GBP,NA,NA,NA,NA,89.1
BT,2021,Italy,Communications,ita,323.9,12.1,NA,-10.6,654,GBR,M,GBP,NA,NA,NA,NA,159.7
BT,2021,India,Communications,ind,289.3,46.2,NA,5.4,11264,GBR,M,GBP,NA,NA,NA,NA,39.7
BT,2021,Germany,Communications,deu,272.2,26.6,NA,3.6,488,GBR,M,GBP,NA,NA,NA,NA,74
BT,2021,Switzerland,Communications,CHE,215.8,12.8,NA,2.2,94,GBR,M,GBP,NA,NA,NA,NA,8
BT,2021,Belgium,Communications,BEL,150.2,20.6,NA,2.4,194,GBR,M,GBP,NA,NA,NA,NA,11.9
BT,2021,France,Communications,fra,146.1,10.4,NA,0.5,367,GBR,M,GBP,NA,NA,NA,NA,23.1
BT,2021,Netherlands,Communications,nld,130.6,6.6,NA,0.8,282,GBR,M,GBP,NA,NA,NA,NA,69.2
BT,2021,Hong Kong,Communications,hkg,119.9,7,NA,1.8,81,GBR,M,GBP,NA,NA,NA,NA,9.9
BT,2021,Austria,Communications,AUT,7.1,0,NA,0.1,5,GBR,M,GBP,NA,NA,NA,NA,1.1
BT,2021,Bulgaria,Communications,bgr,1,0.1,NA,0,0,GBR,M,GBP,NA,NA,NA,NA,0.2
BT,2021,Croatia,Communications,hrv,0,0,NA,0,0,GBR,M,GBP,NA,NA,NA,NA,0
BT,2021,Cyprus,Communications,CYP,0,-0.1,NA,0,0,GBR,M,GBP,NA,NA,NA,NA,0
BT,2021,Czech Republic,Communications,cze,0,-0.1,NA,0.1,0,GBR,M,GBP,NA,NA,NA,NA,0
BT,2021,Denmark,Communications,DNK,2.9,0,NA,0,0,GBR,M,GBP,NA,NA,NA,NA,1.1
BT,2021,Estonia,Communications,EST,-0.1,-0.1,NA,0.1,0,GBR,M,GBP,NA,NA,NA,NA,0
BT,2021,Finland,Communications,FIN,2.4,0.2,NA,0.1,0,GBR,M,GBP,NA,NA,NA,NA,0.5
BT,2021,Greece,Communications,GRC,0.1,0,NA,0.1,0,GBR,M,GBP,NA,NA,NA,NA,0
BT,2021,Hungary,Communications,HUN,68,5.3,NA,2.1,2153,GBR,M,GBP,NA,NA,NA,NA,9.4
BT,2021,Latvia,Communications,LVA,0.6,0,NA,0,0,GBR,M,GBP,NA,NA,NA,NA,0.2
BT,2021,Lithuania,Communications,LTU,0.2,0,NA,0,0,GBR,M,GBP,NA,NA,NA,NA,0
BT,2021,Luxembourg,Communications,lux,13.4,0.5,NA,0,7,GBR,M,GBP,NA,NA,NA,NA,1.2
BT,2021,Malta,Communications,MLT,0,0,NA,0,0,GBR,M,GBP,NA,NA,NA,NA,0
BT,2021,Poland,Communications,POL,7.7,0.2,NA,-0.1,13,GBR,M,GBP,NA,NA,NA,NA,1.8
BT,2021,Portugal,Communications,PRT,9.1,-0.4,NA,0.1,6,GBR,M,GBP,NA,NA,NA,NA,0.3
BT,2021,Romania,Communications,ROU,0,-0.5,NA,0.1,0,GBR,M,GBP,NA,NA,NA,NA,0
BT,2021,Slovakia,Communications,SVK,1.4,0.1,NA,0,0,GBR,M,GBP,NA,NA,NA,NA,0.3
BT,2021,Slovenia,Communications,SVN,0.7,0,NA,0,0,GBR,M,GBP,NA,NA,NA,NA,0.2
BT,2021,Spain,Communications,esp,74.7,4.5,NA,1.1,193,GBR,M,GBP,NA,NA,NA,NA,4.4
BT,2021,Sweden,Communications,swe,27.7,2.1,NA,0,21,GBR,M,GBP,NA,NA,NA,NA,2.6
BuzziUnicem,2019,Italy,"Leather, Stone, Clay & Glass products",ita,632995094,83599405,3271977,119676,1593,ITA,NA,EUR,528387114,104607981,268399835,1011924351,370000182
BuzziUnicem,2019,Algeria,"Leather, Stone, Clay & Glass products",DZA,84748,25818,NA,NA,NA,ITA,NA,EUR,13681,71068,30489,69041,104
BuzziUnicem,2019,Netherlands,"Leather, Stone, Clay & Glass products",nld,100827064,41545837,91962,150854,125,ITA,NA,EUR,81769105,19057960,280159,11727832,9210557
BuzziUnicem,2019,Germany,"Leather, Stone, Clay & Glass products",deu,799701662,-155978107,19859959,4777367,1791,ITA,NA,EUR,669220751,130480912,138180999,-150134412,400621552
BuzziUnicem,2019,France,"Leather, Stone, Clay & Glass products",fra,13942018,1361483,391258,120968,29,ITA,NA,EUR,12941810,1000208,680000,7616404,7118978
BuzziUnicem,2019,Luxembourg,"Leather, Stone, Clay & Glass products",lux,103601092,159601166,3791995,3348449,159,ITA,NA,EUR,101006481,2594611,67454689,19267897,68136803
BuzziUnicem,2019,Czech Republic,"Leather, Stone, Clay & Glass products",cze,176471482,34505300,6886550,7279506,665,ITA,NA,EUR,145415264,31056218,31896226,54074851,61362930
BuzziUnicem,2019,Hungary,"Leather, Stone, Clay & Glass products",HUN,469175,-30678,898,NA,7,ITA,NA,EUR,469175,NA,18153,-271509,993418
BuzziUnicem,2019,Poland,"Leather, Stone, Clay & Glass products",POL,133750980,23959595,4766565,4204729,356,ITA,NA,EUR,125828098,7922882,16444277,58147839,64564767
BuzziUnicem,2019,Russia,"Leather, Stone, Clay & Glass products",rus,222160713,54244667,10871130,10647412,1387,ITA,NA,EUR,218090475,4070239,12355477,42398349,186973347
